image_id,hair,beard,eyewear,gender,hat
007431.jpg,2,0,0,0,0
005038.jpg,1,0,0,1,0
001252.jpg,1,0,0,1,0
005633.jpg,1,0,0,1,0
003971.jpg,2,0,0,0,0
003901.jpg,2,0,0,0,0
001578.jpg,1,1,0,1,0
006510.jpg,2,0,0,0,0
003136.jpg,1,0,0,0,0
009876.jpg,1,0,0,0,0
008804.jpg,1,0,0,1,0
006583.jpg,2,0,0,0,0
008751.jpg,2,0,0,0,0
007284.jpg,2,0,0,0,0
000720.jpg,1,0,1,1,0
008358.jpg,2,0,0,0,0
007779.jpg,2,0,0,0,0
007292.jpg,2,0,0,1,0
001683.jpg,2,0,0,0,0
006691.jpg,2,0,0,0,0
007109.jpg,2,0,0,0,0
008587.jpg,1,0,0,1,0
008414.jpg,2,0,0,0,1
008031.jpg,1,0,0,1,0
008779.jpg,1,1,1,1,0
000676.jpg,2,0,1,0,0
009088.jpg,1,2,0,1,0
009846.jpg,1,0,0,1,0
002167.jpg,2,0,0,0,0
004379.jpg,1,0,0,0,0
007276.jpg,2,0,0,0,0
002088.jpg,1,0,0,1,0
007601.jpg,2,0,0,0,0
000610.jpg,2,0,0,0,0
006420.jpg,2,0,0,0,0
000565.jpg,2,0,0,0,0
003381.jpg,2,0,0,0,0
004927.jpg,2,0,0,0,0
002786.jpg,2,0,0,1,1
005679.jpg,2,0,0,0,0
002666.jpg,2,0,0,0,0
009676.jpg,1,0,0,1,0
007787.jpg,0,1,0,1,0
007702.jpg,2,0,0,0,0
008932.jpg,1,0,0,0,0
007158.jpg,2,0,0,0,0
001507.jpg,2,0,0,0,0
002926.jpg,1,1,0,1,0
008193.jpg,2,0,0,0,0
008954.jpg,1,0,0,1,0
007923.jpg,2,0,0,0,0
008909.jpg,2,0,0,0,0
005822.jpg,2,0,0,0,0
001171.jpg,1,1,0,1,0
003347.jpg,2,0,0,0,0
005780.jpg,2,0,0,0,0
008248.jpg,2,0,0,0,0
007061.jpg,1,1,0,1,0
000017.jpg,1,0,0,0,0
001988.jpg,1,0,0,1,0
001111.jpg,2,0,0,0,0
005889.jpg,2,0,0,0,0
009595.jpg,0,1,1,1,0
006301.jpg,2,0,0,0,0
006148.jpg,2,0,0,0,0
003391.jpg,1,0,0,0,0
009659.jpg,2,0,0,0,0
008836.jpg,2,0,0,1,0
009105.jpg,2,0,0,0,0
009768.jpg,2,0,0,0,0
003582.jpg,2,0,0,0,0
007009.jpg,2,0,0,0,0
004264.jpg,1,0,0,0,0
004328.jpg,2,0,0,0,0
005263.jpg,2,0,0,0,0
004394.jpg,2,0,0,0,0
009059.jpg,2,0,0,0,0
003247.jpg,2,0,0,0,0
001377.jpg,2,0,0,0,0
005774.jpg,1,0,0,1,0
002740.jpg,1,1,1,1,1
000713.jpg,1,0,0,1,0
005034.jpg,2,0,0,0,0
009650.jpg,2,0,0,0,0
003846.jpg,1,0,0,1,0
002138.jpg,1,0,0,1,0
004250.jpg,0,0,0,1,0
005251.jpg,1,1,0,1,0
000071.jpg,2,0,0,0,0
007800.jpg,2,0,0,1,0
008765.jpg,0,0,0,1,0
004057.jpg,2,0,0,0,0
002038.jpg,2,0,0,0,0
004139.jpg,1,0,0,0,0
005433.jpg,1,0,0,1,0
003776.jpg,2,0,0,0,0
003634.jpg,1,0,0,1,0
008856.jpg,2,0,0,0,0
002607.jpg,2,0,0,0,0
008538.jpg,2,0,0,0,0
006298.jpg,2,0,0,0,0
003986.jpg,2,0,0,0,0
003094.jpg,2,0,0,0,0
000745.jpg,2,0,0,1,0
008429.jpg,1,1,0,1,0
003065.jpg,1,1,0,1,0
006602.jpg,1,0,0,1,0
006725.jpg,2,0,0,0,0
003712.jpg,2,0,0,0,0
009622.jpg,1,0,0,0,0
007260.jpg,2,0,0,1,0
008595.jpg,1,0,0,0,0
002299.jpg,1,1,0,1,0
003185.jpg,1,0,0,1,0
009902.jpg,2,0,0,0,0
007701.jpg,2,0,0,1,0
000951.jpg,1,0,1,1,0
004841.jpg,1,1,0,1,1
005488.jpg,1,0,0,1,0
007856.jpg,1,0,0,1,0
009994.jpg,1,1,0,1,0
006205.jpg,2,0,1,0,0
006059.jpg,2,0,0,0,0
004214.jpg,2,0,1,0,0
002276.jpg,0,1,1,1,0
001690.jpg,1,0,1,1,0
001495.jpg,2,0,0,0,0
009060.jpg,1,0,1,0,0
001188.jpg,2,0,0,0,0
003805.jpg,1,1,0,1,0
009074.jpg,1,0,0,0,0
008689.jpg,2,0,0,0,0
008333.jpg,2,0,0,0,0
002406.jpg,2,0,0,0,0
006599.jpg,1,0,0,1,1
003155.jpg,2,0,1,0,0
004263.jpg,2,0,0,0,0
004098.jpg,2,0,0,0,0
007475.jpg,2,0,0,1,0
007634.jpg,1,0,0,1,0
002673.jpg,0,1,0,1,0
007992.jpg,1,1,0,1,0
007934.jpg,1,1,0,1,0
000027.jpg,2,0,0,0,0
005524.jpg,1,0,0,1,0
005352.jpg,2,0,0,0,0
001436.jpg,2,0,0,0,0
008982.jpg,2,0,0,0,0
002967.jpg,2,0,0,0,0
001168.jpg,1,0,0,1,0
003149.jpg,1,0,0,1,0
007962.jpg,2,0,0,0,0
002193.jpg,2,0,0,0,0
005776.jpg,2,0,0,0,0
001606.jpg,2,0,1,1,0
007620.jpg,2,0,0,1,1
007408.jpg,0,0,0,1,0
000843.jpg,1,0,0,1,0
003767.jpg,2,0,0,0,0
008224.jpg,2,0,0,0,0
009819.jpg,1,1,0,1,0
001538.jpg,1,1,0,1,0
005659.jpg,1,1,1,1,1
008740.jpg,2,0,0,0,0
003345.jpg,1,0,0,1,0
002257.jpg,1,0,0,1,0
004779.jpg,2,0,0,0,0
008842.jpg,1,0,0,1,0
001557.jpg,2,0,1,1,0
006539.jpg,1,0,0,1,0
001261.jpg,2,0,0,0,0
006117.jpg,2,0,0,0,1
007077.jpg,2,0,0,0,0
004918.jpg,2,0,0,0,0
004624.jpg,1,0,0,1,0
008417.jpg,1,0,0,1,0
001055.jpg,2,0,0,1,0
009176.jpg,2,0,0,1,0
003959.jpg,2,0,0,1,0
006674.jpg,1,0,0,1,0
000911.jpg,1,0,1,1,0
006086.jpg,1,1,0,1,1
000665.jpg,2,0,0,0,0
004285.jpg,2,0,0,0,0
008237.jpg,2,0,1,1,1
002429.jpg,2,0,0,0,0
005898.jpg,2,0,0,0,0
006222.jpg,0,2,0,1,0
008270.jpg,2,0,0,0,0
005926.jpg,1,0,0,1,0
003343.jpg,2,0,0,0,0
004100.jpg,2,0,0,0,0
001882.jpg,1,0,0,1,0
002100.jpg,2,1,0,1,0
002964.jpg,2,0,0,0,0
004019.jpg,2,0,0,0,0
009503.jpg,2,0,0,0,0
003486.jpg,2,0,0,0,0
009048.jpg,2,1,0,1,1
007180.jpg,2,0,0,0,0
003035.jpg,1,1,0,1,0
009943.jpg,2,0,1,0,0
004611.jpg,0,1,0,1,0
009549.jpg,2,0,0,0,0
007117.jpg,2,0,0,0,0
008388.jpg,2,0,0,0,0
000252.jpg,2,0,0,0,0
008156.jpg,1,1,0,1,0
000943.jpg,2,0,0,0,0
002208.jpg,2,0,0,0,0
003509.jpg,2,0,0,0,0
004428.jpg,2,0,0,0,0
006344.jpg,2,0,0,0,0
008937.jpg,2,0,0,0,0
006845.jpg,1,0,0,0,0
001085.jpg,2,0,0,0,0
002500.jpg,2,0,0,0,0
000802.jpg,2,0,0,0,0
006981.jpg,1,0,0,0,0
001691.jpg,1,0,0,0,1
004482.jpg,1,0,0,1,0
006783.jpg,1,0,0,1,0
000516.jpg,2,0,0,0,0
003525.jpg,2,0,0,0,0
004382.jpg,0,0,1,1,0
006820.jpg,2,0,0,0,0
009032.jpg,1,0,0,1,0
006893.jpg,1,0,0,1,0
000211.jpg,2,0,0,0,0
001093.jpg,2,0,0,0,0
002471.jpg,2,0,0,0,0
000447.jpg,1,1,1,1,0
002181.jpg,1,1,0,1,0
008208.jpg,1,0,0,1,0
003014.jpg,1,0,0,0,0
007465.jpg,2,0,0,0,0
006576.jpg,1,0,0,1,0
001375.jpg,2,0,0,0,0
003996.jpg,1,0,0,1,0
005948.jpg,1,1,0,1,0
007656.jpg,1,0,1,1,0
004901.jpg,2,0,0,1,0
008503.jpg,1,1,0,1,0
005601.jpg,1,1,0,1,0
001921.jpg,1,0,0,0,0
008183.jpg,2,0,0,0,0
005268.jpg,2,0,0,0,0
001102.jpg,2,0,0,0,0
006198.jpg,1,0,0,1,0
004531.jpg,2,0,0,0,0
005621.jpg,2,0,0,0,0
006425.jpg,2,0,0,1,0
005307.jpg,1,2,0,1,0
006396.jpg,2,0,0,0,0
006592.jpg,1,0,1,1,0
009070.jpg,2,0,1,1,1
000967.jpg,2,0,0,0,0
009734.jpg,1,0,0,1,0
005657.jpg,2,0,0,0,0
002412.jpg,2,0,0,0,0
007474.jpg,1,0,0,1,0
008936.jpg,2,1,1,1,1
007280.jpg,2,0,1,0,0
001786.jpg,2,0,0,0,0
000971.jpg,1,1,0,1,0
005638.jpg,1,0,0,0,0
005330.jpg,1,1,0,1,0
000239.jpg,2,0,0,0,0
003315.jpg,2,0,0,1,0
003780.jpg,1,0,1,1,0
005918.jpg,2,0,0,0,0
008267.jpg,2,0,0,0,0
005131.jpg,1,0,0,1,0
002614.jpg,1,0,0,1,0
004168.jpg,1,0,0,1,0
008981.jpg,2,0,0,0,0
007421.jpg,2,0,0,0,0
009163.jpg,2,0,0,0,0
006350.jpg,2,0,0,0,0
008360.jpg,2,0,0,1,0
008450.jpg,1,0,0,0,0
006545.jpg,1,0,0,1,0
001002.jpg,1,0,0,0,0
000014.jpg,1,0,0,0,0
003043.jpg,2,0,0,0,0
006035.jpg,2,0,0,0,0
000809.jpg,2,0,0,0,0
000504.jpg,2,0,0,0,0
001767.jpg,1,0,0,1,0
001016.jpg,2,0,0,0,0
001872.jpg,2,0,0,0,0
000043.jpg,2,0,0,0,0
009018.jpg,1,0,0,1,0
009999.jpg,2,0,0,0,0
004079.jpg,2,0,0,0,0
001029.jpg,2,0,0,0,0
005424.jpg,1,0,0,1,0
007366.jpg,2,0,0,0,0
001551.jpg,1,0,0,0,0
002387.jpg,2,0,0,0,0
001599.jpg,1,0,0,1,0
000811.jpg,2,0,0,0,0
000592.jpg,1,0,0,1,0
002805.jpg,1,1,0,1,0
001451.jpg,1,0,0,1,0
005745.jpg,2,0,0,0,0
008466.jpg,1,0,0,1,0
007138.jpg,2,0,0,0,0
001364.jpg,2,0,0,0,0
006773.jpg,1,0,0,1,0
001247.jpg,1,0,0,1,0
002427.jpg,2,0,0,0,0
004284.jpg,2,0,0,0,0
001524.jpg,1,0,0,1,0
003772.jpg,1,0,0,1,0
002634.jpg,1,1,0,1,0
003858.jpg,1,1,0,1,0
003118.jpg,2,0,0,0,0
009713.jpg,2,0,0,0,0
007878.jpg,1,0,0,0,0
008098.jpg,2,0,0,0,0
004403.jpg,1,0,0,1,0
007215.jpg,2,0,0,0,0
006998.jpg,1,0,0,1,0
007212.jpg,2,0,0,0,0
003233.jpg,2,0,0,0,0
003342.jpg,1,1,0,1,1
001263.jpg,1,0,0,1,0
006967.jpg,1,0,0,0,0
009761.jpg,2,0,0,0,0
001289.jpg,2,0,0,0,0
008750.jpg,2,1,0,1,1
005999.jpg,2,0,1,0,0
005293.jpg,2,0,0,0,0
006519.jpg,1,0,0,1,0
009006.jpg,2,0,0,0,0
009153.jpg,2,0,0,0,0
001269.jpg,2,0,0,0,0
008380.jpg,1,1,0,1,0
007122.jpg,1,0,0,1,0
009299.jpg,2,0,0,0,0
008973.jpg,2,0,0,0,0
007606.jpg,2,0,1,0,0
008367.jpg,1,1,0,1,0
004458.jpg,2,0,0,0,0
003608.jpg,2,0,0,0,0
002278.jpg,2,0,0,0,0
007320.jpg,2,0,0,1,0
009320.jpg,2,0,0,0,0
005648.jpg,1,0,0,1,0
004795.jpg,2,0,0,0,0
008404.jpg,1,1,0,1,0
009928.jpg,1,1,0,1,0
002392.jpg,2,1,0,1,0
003425.jpg,1,0,1,1,0
006417.jpg,2,0,0,1,0
007181.jpg,2,0,0,0,0
008496.jpg,2,0,0,0,0
005204.jpg,2,0,0,0,0
005954.jpg,2,0,0,0,0
007889.jpg,1,0,0,1,0
007624.jpg,1,0,0,1,0
008312.jpg,1,0,0,1,0
001259.jpg,1,0,0,1,0
002728.jpg,2,2,0,1,0
007298.jpg,2,0,0,0,0
002076.jpg,1,0,0,1,0
001926.jpg,1,0,0,1,0
002841.jpg,2,0,0,0,0
009526.jpg,2,0,0,0,0
004300.jpg,1,0,1,1,0
005248.jpg,2,0,0,0,0
004896.jpg,2,0,0,0,0
008116.jpg,2,0,0,0,0
004016.jpg,2,0,0,0,0
008335.jpg,1,0,0,1,0
006896.jpg,1,1,0,1,0
008445.jpg,2,0,0,0,0
000549.jpg,2,0,0,0,0
008148.jpg,2,0,0,0,0
000834.jpg,2,0,0,0,0
008499.jpg,2,0,0,0,0
004257.jpg,2,0,0,0,0
001116.jpg,2,0,0,0,0
008792.jpg,2,0,0,0,0
003688.jpg,2,0,0,0,1
006836.jpg,2,0,0,0,0
001155.jpg,2,0,0,0,0
001625.jpg,1,0,0,1,0
009254.jpg,1,0,0,1,0
004350.jpg,1,0,0,1,0
007343.jpg,1,2,0,1,0
004957.jpg,2,0,0,0,1
004785.jpg,2,0,0,0,0
009573.jpg,2,0,0,0,0
003036.jpg,1,1,0,1,0
002363.jpg,0,0,0,1,0
005852.jpg,2,0,0,1,0
007184.jpg,2,0,0,0,0
003204.jpg,1,0,0,1,0
009932.jpg,1,0,0,1,0
009480.jpg,1,0,0,1,0
001232.jpg,2,0,0,0,0
001597.jpg,2,0,0,0,0
009770.jpg,2,0,0,0,0
006854.jpg,1,0,0,1,0
009247.jpg,2,0,0,1,0
000172.jpg,1,0,0,0,0
009264.jpg,2,0,0,0,0
004549.jpg,2,0,0,0,0
006469.jpg,2,0,0,0,0
009052.jpg,1,1,1,1,0
001693.jpg,1,0,0,1,0
005127.jpg,1,0,0,0,0
001413.jpg,1,0,0,1,0
006906.jpg,2,0,0,0,0
004565.jpg,2,0,0,0,0
005446.jpg,1,0,0,1,0
007757.jpg,2,0,0,0,0
007332.jpg,1,0,0,1,0
006803.jpg,2,0,1,0,0
007714.jpg,2,0,0,0,1
004032.jpg,1,0,0,1,0
000606.jpg,2,0,0,0,0
004982.jpg,1,0,0,1,0
008917.jpg,1,0,0,1,0
001646.jpg,2,0,0,1,1
000020.jpg,2,1,0,1,0
006846.jpg,2,0,0,0,0
003684.jpg,1,0,0,1,0
009452.jpg,1,1,1,1,0
007738.jpg,2,0,0,0,0
008704.jpg,1,0,0,1,0
004370.jpg,1,0,0,1,0
003935.jpg,2,0,0,0,1
007423.jpg,2,0,0,0,0
007883.jpg,2,0,0,0,0
001198.jpg,2,0,0,0,0
009485.jpg,2,0,0,1,0
004643.jpg,2,0,0,0,0
003273.jpg,2,0,0,0,0
003920.jpg,2,0,0,0,0
005695.jpg,1,0,1,1,0
000192.jpg,2,0,0,0,0
007690.jpg,1,0,0,1,0
009543.jpg,1,0,0,1,0
008884.jpg,2,0,0,0,0
009605.jpg,1,0,0,1,0
006229.jpg,1,0,1,0,1
002827.jpg,2,0,0,0,0
003123.jpg,1,0,0,0,0
007203.jpg,2,0,0,0,0
001677.jpg,1,1,0,1,0
002283.jpg,1,0,0,1,0
001539.jpg,1,0,0,1,0
009017.jpg,2,0,0,1,1
000790.jpg,1,0,0,1,0
008288.jpg,1,1,0,1,0
007383.jpg,2,0,0,0,0
001810.jpg,2,0,0,0,0
008978.jpg,2,0,0,0,0
009927.jpg,2,0,0,0,0
005004.jpg,1,0,0,1,0
001467.jpg,1,1,0,1,0
008619.jpg,1,0,0,1,0
004219.jpg,2,0,0,0,0
007283.jpg,2,0,0,0,0
003281.jpg,2,0,0,0,0
009632.jpg,2,0,0,0,0
005756.jpg,2,0,0,0,0
006221.jpg,1,0,0,0,0
006122.jpg,1,0,0,1,0
006076.jpg,2,0,0,0,0
004561.jpg,2,0,0,0,0
003276.jpg,2,0,0,0,0
002772.jpg,0,0,0,1,0
001955.jpg,2,0,0,0,0
002092.jpg,2,0,0,0,0
008337.jpg,1,1,0,1,0
004762.jpg,2,1,0,1,0
007196.jpg,2,0,0,0,0
006120.jpg,2,0,0,0,0
000891.jpg,1,0,0,0,0
009555.jpg,2,0,0,0,0
009451.jpg,2,0,0,0,0
003350.jpg,1,0,0,1,0
002432.jpg,2,2,0,1,0
008992.jpg,2,0,0,0,0
005964.jpg,1,1,0,1,0
002284.jpg,1,0,0,1,1
006669.jpg,1,0,1,1,0
007615.jpg,2,0,0,0,0
005839.jpg,0,0,0,1,0
000751.jpg,2,0,0,0,0
004922.jpg,2,0,0,0,0
009920.jpg,2,0,0,0,0
004197.jpg,1,1,0,1,0
007835.jpg,2,0,0,1,1
005055.jpg,2,0,0,0,0
003046.jpg,1,0,1,1,0
004735.jpg,2,0,0,0,0
005115.jpg,2,0,0,0,0
005068.jpg,1,1,0,1,1
006360.jpg,2,0,0,0,0
003090.jpg,2,0,0,0,0
006934.jpg,1,0,0,0,0
001859.jpg,1,0,0,1,0
004497.jpg,2,0,0,0,0
005933.jpg,2,0,0,0,0
007629.jpg,2,0,0,0,0
009482.jpg,1,0,0,1,0
006381.jpg,2,0,0,0,0
002977.jpg,2,0,0,0,0
000478.jpg,2,0,0,0,0
005569.jpg,1,0,0,1,0
009491.jpg,2,0,0,1,0
000431.jpg,2,0,0,0,0
009425.jpg,1,0,0,1,0
004223.jpg,2,0,0,0,0
004163.jpg,1,1,0,1,0
002530.jpg,2,0,0,0,0
004548.jpg,2,0,0,0,0
001517.jpg,1,0,0,1,0
001659.jpg,2,0,0,1,0
006110.jpg,2,0,0,1,0
006154.jpg,1,0,1,1,0
008669.jpg,1,1,0,1,0
002712.jpg,2,0,0,0,0
001153.jpg,2,0,0,0,0
000264.jpg,1,0,1,1,0
006520.jpg,1,0,0,1,0
009200.jpg,0,0,1,1,0
006513.jpg,2,0,0,0,0
002811.jpg,1,0,0,0,0
007688.jpg,2,0,0,0,0
000892.jpg,1,0,0,1,0
009439.jpg,2,0,0,0,0
001912.jpg,2,0,0,0,0
006531.jpg,2,0,0,0,0
004080.jpg,2,1,0,1,0
004275.jpg,2,0,0,0,0
004127.jpg,1,1,0,1,0
002256.jpg,2,0,0,0,0
006734.jpg,1,0,0,1,0
002885.jpg,1,0,0,1,0
000130.jpg,1,0,0,1,0
007526.jpg,2,0,0,0,0
005394.jpg,2,0,0,0,0
002483.jpg,1,1,0,1,0
001496.jpg,2,0,0,0,0
000120.jpg,0,0,0,1,0
000357.jpg,2,0,0,0,0
003666.jpg,2,0,0,0,0
002322.jpg,1,0,0,1,0
000690.jpg,1,0,0,1,0
007166.jpg,2,0,0,0,0
007103.jpg,1,0,0,1,0
003250.jpg,2,0,0,0,0
006192.jpg,2,0,0,0,0
001304.jpg,1,0,0,0,0
002336.jpg,2,0,0,0,0
004685.jpg,2,0,0,0,0
004900.jpg,2,1,0,1,0
000373.jpg,2,0,1,0,0
007219.jpg,2,0,0,0,0
005166.jpg,2,0,0,0,0
007034.jpg,2,0,0,0,0
009490.jpg,2,1,0,1,0
008474.jpg,1,0,0,1,0
005627.jpg,1,0,0,1,0
000512.jpg,1,0,0,1,0
007128.jpg,1,1,0,1,0
001150.jpg,1,0,0,0,0
000766.jpg,2,0,0,0,0
000010.jpg,2,0,0,0,0
000118.jpg,2,0,0,0,0
006014.jpg,1,0,0,0,0
009823.jpg,2,0,0,0,0
003346.jpg,2,0,0,0,0
003228.jpg,2,0,0,0,0
004471.jpg,1,0,1,1,0
007471.jpg,1,0,0,1,0
000036.jpg,1,0,0,1,0
008666.jpg,0,0,0,1,0
001663.jpg,2,0,0,0,0
003923.jpg,2,0,0,0,0
006062.jpg,2,0,0,0,0
007872.jpg,1,0,0,1,0
000594.jpg,2,0,0,0,0
005151.jpg,2,0,0,0,0
003232.jpg,1,0,0,1,0
004721.jpg,1,0,0,1,0
003089.jpg,1,1,0,1,0
003802.jpg,2,0,0,0,0
002309.jpg,1,0,0,1,0
008275.jpg,2,0,0,0,0
003713.jpg,1,0,0,1,0
006433.jpg,2,0,0,0,0
005765.jpg,2,0,0,0,0
009532.jpg,2,0,0,0,0
009132.jpg,2,0,0,0,0
009129.jpg,1,1,0,1,0
002649.jpg,2,0,0,0,0
005342.jpg,1,0,0,1,0
001881.jpg,2,0,0,0,0
009935.jpg,2,0,0,0,0
004602.jpg,2,0,1,0,1
002640.jpg,2,0,0,0,0
006809.jpg,2,0,0,0,0
008300.jpg,2,0,0,0,0
004940.jpg,1,1,0,1,0
006355.jpg,1,0,1,1,0
005990.jpg,2,0,0,0,0
006612.jpg,2,0,0,0,0
000663.jpg,2,0,0,0,0
001886.jpg,2,0,0,0,0
008945.jpg,1,0,0,1,0
007306.jpg,2,0,0,0,0
009529.jpg,2,0,0,0,0
001142.jpg,1,0,0,0,0
001824.jpg,2,0,0,0,0
003132.jpg,2,0,0,0,0
009959.jpg,2,0,0,0,0
004836.jpg,2,0,0,0,0
003829.jpg,1,0,0,1,0
000326.jpg,2,0,0,0,0
006663.jpg,1,1,0,1,0
009738.jpg,1,1,0,1,0
007815.jpg,2,0,1,0,0
007842.jpg,2,0,0,0,0
007806.jpg,2,0,0,0,0
005674.jpg,1,0,0,1,0
000683.jpg,1,0,1,1,0
003508.jpg,2,0,0,0,0
008925.jpg,2,0,0,0,0
000655.jpg,1,1,0,1,0
001983.jpg,1,1,0,1,0
003958.jpg,1,0,0,1,0
005340.jpg,1,0,0,1,0
005494.jpg,1,0,0,0,0
008484.jpg,1,0,0,0,0
009190.jpg,2,0,0,0,1
008949.jpg,1,0,0,1,0
004161.jpg,2,0,0,0,0
003510.jpg,1,0,0,1,0
004589.jpg,1,0,0,0,0
005481.jpg,2,0,0,0,0
008003.jpg,2,0,0,0,0
007768.jpg,2,0,0,0,0
006767.jpg,1,0,0,1,0
007987.jpg,1,0,0,0,0
009067.jpg,1,1,0,1,0
005354.jpg,1,0,0,1,0
007341.jpg,2,0,0,0,0
008195.jpg,2,0,0,0,0
006380.jpg,2,0,0,0,0
001758.jpg,1,0,0,1,0
003880.jpg,1,0,1,1,0
009742.jpg,0,1,0,1,0
009228.jpg,1,0,0,1,0
009996.jpg,2,0,0,0,0
004467.jpg,2,0,0,0,0
003252.jpg,1,0,0,1,0
003312.jpg,2,0,0,0,0
007666.jpg,2,0,0,0,0
004272.jpg,2,0,0,0,0
009793.jpg,0,0,0,1,0
000440.jpg,1,0,0,1,0
009790.jpg,1,0,0,1,0
001443.jpg,2,0,0,0,0
005173.jpg,2,0,0,0,0
005109.jpg,2,0,0,0,0
009289.jpg,2,1,0,1,0
007484.jpg,2,0,0,0,0
003924.jpg,1,0,0,1,0
002365.jpg,2,0,0,0,0
003915.jpg,2,0,0,0,0
007088.jpg,2,0,0,0,0
005958.jpg,1,0,0,1,0
004782.jpg,2,0,0,0,0
001696.jpg,2,0,0,0,0
002898.jpg,1,1,0,1,0
005152.jpg,1,1,0,1,0
006684.jpg,2,1,0,1,1
005546.jpg,1,1,0,1,0
009204.jpg,1,1,0,1,0
008091.jpg,1,0,1,1,0
007877.jpg,1,0,1,1,0
005609.jpg,2,0,0,0,0
007939.jpg,2,0,0,0,0
003428.jpg,1,0,0,1,0
007300.jpg,1,1,0,1,0
001901.jpg,2,0,0,0,0
000823.jpg,1,0,0,0,0
008895.jpg,2,0,0,0,0
006223.jpg,2,0,0,0,0
004804.jpg,1,0,1,1,0
004468.jpg,2,0,0,0,0
000634.jpg,2,0,0,0,0
009015.jpg,2,0,0,0,0
006511.jpg,2,0,0,0,0
002814.jpg,2,0,0,0,0
001231.jpg,1,1,0,1,0
006682.jpg,2,0,0,0,0
006869.jpg,1,0,1,1,0
005208.jpg,1,0,0,1,0
002433.jpg,1,0,0,1,0
002579.jpg,2,0,0,0,0
009361.jpg,1,1,0,1,0
003704.jpg,1,0,0,1,0
008137.jpg,1,0,0,1,0
009909.jpg,2,0,0,0,1
001470.jpg,1,0,1,1,0
006099.jpg,1,1,0,1,0
005561.jpg,2,0,0,0,0
009186.jpg,1,1,0,1,0
003216.jpg,1,0,0,1,0
009651.jpg,2,0,0,1,0
000733.jpg,1,1,0,1,0
002959.jpg,2,0,0,0,0
003045.jpg,2,0,1,0,0
000924.jpg,2,0,0,0,0
007164.jpg,2,0,0,0,0
005929.jpg,1,0,0,1,0
004125.jpg,2,0,0,0,0
004560.jpg,2,0,0,1,0
000916.jpg,2,0,0,0,0
008460.jpg,1,2,0,1,0
002238.jpg,2,0,0,0,0
000958.jpg,1,0,1,1,0
007673.jpg,1,0,0,1,0
003745.jpg,2,0,0,0,0
004027.jpg,2,0,0,0,0
008851.jpg,2,0,0,0,0
002430.jpg,2,0,0,0,0
006487.jpg,2,0,0,0,0
007794.jpg,1,0,0,1,0
008846.jpg,2,0,0,0,0
004636.jpg,1,1,0,1,1
008421.jpg,1,0,0,1,0
002184.jpg,2,0,0,0,0
004515.jpg,1,0,0,1,0
005733.jpg,2,0,0,0,0
009997.jpg,1,0,0,1,0
009964.jpg,2,0,0,0,0
001888.jpg,1,0,0,1,0
002802.jpg,2,0,0,0,0
009193.jpg,2,0,0,1,0
006584.jpg,1,1,0,1,0
004316.jpg,2,0,0,0,0
007137.jpg,2,0,0,0,0
000459.jpg,1,0,0,1,0
000678.jpg,2,0,0,0,0
005884.jpg,1,0,0,1,0
009266.jpg,2,0,0,0,0
005594.jpg,2,0,0,0,0
001555.jpg,1,1,1,1,0
002391.jpg,1,0,0,1,0
007041.jpg,1,0,0,1,0
006677.jpg,2,0,0,0,0
007637.jpg,2,0,0,0,0
002709.jpg,2,0,0,0,0
008331.jpg,1,1,0,1,0
009760.jpg,2,0,0,0,0
001542.jpg,2,0,0,0,0
004745.jpg,2,0,0,0,0
000666.jpg,1,0,0,0,0
007000.jpg,2,0,0,0,0
005148.jpg,1,0,0,0,0
000035.jpg,2,0,0,0,0
004523.jpg,2,0,0,0,0
009613.jpg,2,0,0,0,0
000296.jpg,2,0,0,0,0
009737.jpg,2,0,0,0,0
000278.jpg,2,0,0,0,0
003787.jpg,2,0,0,0,0
000937.jpg,1,0,0,0,0
004014.jpg,2,0,0,1,0
008412.jpg,2,0,0,1,0
000225.jpg,2,0,0,0,0
000586.jpg,1,0,0,1,0
000537.jpg,1,1,0,1,0
006992.jpg,1,0,0,1,0
001334.jpg,2,0,0,0,0
005715.jpg,2,0,0,0,0
008711.jpg,2,0,0,0,0
000506.jpg,2,0,0,0,0
008853.jpg,2,0,0,0,0
001306.jpg,1,0,0,0,0
006111.jpg,2,0,1,0,0
004010.jpg,1,0,0,1,0
007997.jpg,2,0,0,0,0
005903.jpg,2,0,0,0,0
007679.jpg,2,0,0,0,0
008211.jpg,2,0,0,0,0
002113.jpg,2,0,0,0,0
007496.jpg,1,0,0,1,0
005449.jpg,2,0,0,1,0
002488.jpg,2,0,0,0,0
000947.jpg,2,0,0,0,0
000056.jpg,2,0,0,1,0
001037.jpg,2,0,0,0,0
004165.jpg,1,0,0,1,0
003584.jpg,1,1,0,1,0
008154.jpg,2,0,1,0,0
004045.jpg,2,0,0,0,0
009899.jpg,2,0,0,0,0
009833.jpg,2,0,0,0,0
009024.jpg,1,0,1,1,0
004653.jpg,1,0,0,1,0
003809.jpg,2,0,0,0,0
009148.jpg,2,0,0,0,0
002419.jpg,2,0,0,0,0
001367.jpg,2,0,0,0,0
001492.jpg,2,0,0,0,0
004571.jpg,2,0,0,0,0
000248.jpg,1,0,0,1,0
001096.jpg,2,1,1,1,1
003077.jpg,2,1,0,1,0
007828.jpg,2,0,0,0,0
008488.jpg,1,2,0,1,0
005196.jpg,2,0,0,0,0
